,mp_id,formula,n_sites,crystal system,band_gap,formation_energy_per_atom
328,mp-1304043,Li5Mn2CoO8,32,C2/m,0.9299,-2.0220045864080465
329,mp-1176275,Li9Mn2Co5O16,32,C2/m,0.9347000000000003,-1.8534555440894396
330,mp-1174542,Li4MnCo2O7,28,C2/m,0.0,-1.8667889837510268
331,mp-1661932,Li3Cr(PO4)2,28,C2/m,2.6416999999999997,-2.670227580476191
332,mp-1176994,Li7V3(SiO6)2,48,C2/m,1.6543999999999999,-2.6132786038888884
333,mp-1174167,Li5Mn2CoO8,16,C2/m,0.0,-1.724604956095546
334,mp-1100746,Li9Mn2Co5O16,32,C2/m,0.0,-1.7690935862769397
335,mp-752603,Li3V2O6,11,C2/m,0.0,-2.3808045547727286
336,mp-754063,Li2FeBO4,16,C2/m,1.1006,-2.243440235104167
337,mp-1174588,Li4MnCo2O7,28,C2/m,0.0,-1.7944894694653126
338,mp-1176323,Li9Mn2Co5O16,32,C2/m,0.36519999999999975,-1.8003044137769395
339,mp-760214,Li6Mn(FeO3)2,30,C2/m,2.4557,-1.8963651790287364
340,mp-1175471,Li9Co7O16,32,C2/m,0.0,-1.6739214298437508
341,mp-759692,Li7V5O12,24,C2/m,0.0,-2.430680354097223
342,mp-1222767,Li2AlCoO4,8,C2/m,0.7431000000000005,-2.390967719583334
343,mp-530102,Li21Mo11O32,64,C2/m,0.6619000000000002,-2.1106854010937504
344,mp-1174554,Li5Mn3O8,32,C2/m,0.6528999999999998,-2.137287169403735
345,mp-754749,Li2CoOF3,28,C2/m,0.6847,-2.4992386854166666
346,mp-1174337,Li4Mn3O7,28,C2/m,0.9809000000000001,-2.1435111770268884
347,mp-1174174,Li5Co3O8,16,C2/m,0.0,-1.6370447094791665
348,mp-1174373,Li4Mn3O7,28,C2/m,1.065,-2.1239288273840313
349,mp-1175280,Li7Mn4CoO12,48,C2/m,0.0,-2.044348337502394
350,mp-26911,Li4CrP2O9,32,C2/m,0.17589999999999995,-2.5801200424218758
351,mp-1174390,Li4Co3O7,28,C2/m,0.28759999999999986,-1.6818046153273798
352,mp-757905,Li3Ti(PO4)2,14,C2/m,0.14219999999999988,-2.8112228414285707
353,mp-26901,Li4FeP2O9,32,C2/m,0.0,-2.4528518289843753
354,mp-756461,Li5Mn4O8,34,C2/m,0.0,-2.051889369611224
355,mp-755151,Li3Al2VO6,48,C2/m,1.7569,-2.859697264791668
356,mp-545467,Li3(CuO2)2,9,C2/m,0.0,-1.5831060550000002
357,mp-1100484,Li9Mn7O16,32,C2/m,1.2165,-2.1301218361099137
358,mp-755818,Li2FeOF3,28,C2/m,2.1822000000000004,-2.659546374345237
359,mp-1174039,Li5Co3O8,16,C2/m,0.13180000000000014,-1.679373788854166
360,mp-754101,RbLi7(NiO3)2,16,C2/m,2.0888,-1.6834301483333332
361,mp-1174592,Li4MnCo2O7,28,C2/m,0.0,-1.8057768766081697
362,mp-1174306,Li3MnCoO5,20,C2/m,0.0,-1.7901305041681035
363,mp-1174074,Li3MnCoO5,20,C2/m,0.6496,-1.9161743816681045
364,mp-1174240,Li3MnCoO5,20,C2/m,0.2067000000000001,-1.8998703711681038
365,mp-1100490,Li9Mn7O16,32,C2/m,0.011299999999999866,-2.117337477047414
366,mp-1174650,Li4MnCo2O7,28,C2/m,0.0,-1.722335144822455
367,mp-755566,Li2CrO2,20,C2/m,1.4700000000000002,-2.0333722073333336
368,mp-1174098,Li5Mn2CoO8,32,C2/m,1.0512000000000001,-2.0164973776580464
369,mp-1174410,Li4Mn3O7,28,C2/m,0.8977000000000004,-2.1270020123840316
370,mp-753558,Li5MnO3F2,44,C2/m,0.9852,-2.4449716121225182
371,mp-1173992,Li5Mn(CoO4)2,16,C2/m,0.0,-1.8467472971623557
372,mp-560555,Li8Bi2PdO10,21,C2/m,0.7427000000000001,-1.8490418401984128
373,mp-1100749,Li9Mn2Co5O16,32,C2/m,0.0,-1.7860312919019394
374,mp-768747,Li7Bi(BO4)2,36,C2/m,2.1430000000000002,-2.302052945092593
375,mp-1100492,Li9Mn7O16,32,C2/m,0.9062999999999999,-2.1435123117349137
376,mp-1174012,Li5Co3O8,16,C2/m,0.0,-1.6893294126041658
377,mp-1174281,Li3Co2O5,20,C2/m,0.0,-1.6071621758749992
378,mp-1174500,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.853832343299808
379,mp-1100741,Li9Mn2Co5O16,32,C2/m,0.0,-1.8145106984644395
380,mp-1173889,Li2CoO3,12,C2/m,0.0,-1.6874664913194444
381,mp-767011,Li7Mn3(SiO6)2,24,C2/m,1.2906000000000004,-2.427946626338601
382,mp-861240,Li3Al2CrO6,48,C2/m,3.5086000000000004,-2.843124783541666
383,mp-1174540,Li5Mn3O8,16,C2/m,0.9575999999999998,-2.120235391278735
384,mp-556550,Li2NiO3,12,C2/m,1.1037,-1.5856799071527778
385,mp-1100736,Li9Mn2Co5O16,32,C2/m,0.0,-1.7883356415894394
386,mp-1175390,Li9Co7O16,32,C2/m,0.06659999999999999,-1.7055030454687508
387,mp-1176308,Li9Mn2Co5O16,32,C2/m,1.1111999999999997,-1.8549057275269396
388,mp-1173945,Li3Mn2O5,20,C2/m,1.1778,-2.119347757461207
389,mp-1173939,Li2MnO3,24,C2/m,1.4382000000000001,-2.115474223891283
390,mp-770727,Li3Al2FeO6,48,C2/m,2.6281000000000003,-2.6833161333333337
391,mp-1174299,Li4Mn3O7,28,C2/m,1.1980999999999997,-2.124457915598317
392,mp-1175436,Li9Co7O16,32,C2/m,0.06669999999999998,-1.7024900182812504
393,mp-1100753,Li9Mn2Co5O16,32,C2/m,0.0,-1.7223225578394397
394,mp-1174060,Li5Mn(CoO4)2,16,C2/m,0.0,-1.8039456477873559
395,mp-758018,Li3P2WO8,14,C2/m,4.1832,-2.545702109761904
396,mp-1181529,KLi6BiO6,14,C2/m,1.2849,-1.714463207535714
397,mp-1175395,Li9Mn2Co5O16,32,C2/m,1.3100999999999998,-1.8511116303394397
